appealpilot	FINALIST	Appeal Pilot
Armo	FINALIST	Armo
bricklist	FINALIST	Leapfrogger.ai
buildday	FINALIST	Stead - Assistive Care Embodiment  - built on Bolospot
clawed.chat	FINALIST	Clawed.chat
Doberman-Core	FINALIST	Doberman
enzo	FINALIST	Enzo
go-green-ai-operator	FINALIST	Autonomous Go-green
Local-First-Multimodal-File-Index-via-MCP	FINALIST	Obi
loopy	FINALIST	Loopy
mmcp-trade-twins-infra	FINALIST	VISU
stowaway	FINALIST	Stowaway
taskbash	FINALIST	Taskbash
world-model-builder	FINALIST	GTM World Model Builder
AdLabs2.0	-	Scout an autonomous GTM agent
Apex-AI	-	ApexAI
BillPayer	-	BillPayer
claw-vcs	-	Claw VCS
company-analysis-agent	-	Cisco - Hardware Engineer
cosmos-claw	-	Cosmos Claw
eyeLike	-	eyeLike
fleetmind	-	FleetMind
maritime-compliance	-	Barbary Coast Marine
monetizecomputehackathon	-	Monetize Compute
pcblarp	-	PCBlarp
pdt	-	PDT
WatchMyWallet	-	WatchMyWallet.org
